Organizacion,Sector,Provincia,pcode,Canton,pcode2,Estado
Samaritan's Purse,Albergue y ayuda no alimentaria,Manabí,EC13,Tosagua,EC1315,Finalizado
Samaritan's Purse,Albergue y ayuda no alimentaria,Manabí,EC13,Bolívar ,EC1302,Finalizado
Samaritan's Purse,Albergue y ayuda no alimentaria,Manabí,EC13,Chone ,EC1303,Finalizado
Samaritan's Purse,Albergue y ayuda no alimentaria,Manabí,EC13,San Vicente,EC1322,Finalizado
Samaritan's Purse,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Samaritan's Purse,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Samaritan's Purse,Albergue y ayuda no alimentaria,Manabí,EC13,Jama,EC1320,Finalizado
Samaritan's Purse,Albergue y ayuda no alimentaria,Manabí,EC13,Portoviejo ,EC1301,Finalizado
ONU Mujeres,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,,,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,,,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,,,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Esmeraldas,EC08,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Esmeraldas,EC08,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Esmeraldas,EC08,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Esmeraldas,EC08,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Esmeraldas,EC08,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Esmeraldas,EC08,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Manabí,EC13,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Manabí,EC13,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Manabí,EC13,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Manabí,EC13,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Manabí,EC13,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Manabí,EC13,,,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Pichincha,EC17,Quito,EC1701,
Organización de las Naciones Unidas para la Alimentación y la Agricultura,Recuperación Temprana,Pichincha,EC17,Quito,EC1701,
Organización Internacional para las Migraciones,Recuperación Temprana,,,,,En ejecución
Organización Internacional para las Migraciones,Recuperación Temprana,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Organización Internacional para las Migraciones,Recuperación Temprana,Manabí,EC13,Pedernales,EC1317,En ejecución
Organización Internacional para las Migraciones,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Organización Internacional para las Migraciones,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,
Organización Internacional para las Migraciones,Recuperación Temprana,Manabí,EC13,Jama,EC1320,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,En ejecución
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,En ejecución
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,En ejecución
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Guayas,EC09,,,En ejecución
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Imbabura,EC10,,,En ejecución
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Esmeraldas,EC08,Esmeraldas,EC0801,En ejecución
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,Planificación
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,Planificación
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Esmeraldas,EC08,,,Planificación
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Manabí,EC13,,,Planificación
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,,,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Manabí,EC13,,,
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,
Programa Mundial de Alimentos ,Recuperación Temprana,,,,,
Programa Mundial de Alimentos ,Recuperación Temprana,,,,,
UN Voluntarios,Recuperación Temprana,,,,,
UN Voluntarios,Recuperación Temprana,,,,,
UN Voluntarios,Recuperación Temprana,,,,,
UN Voluntarios,Recuperación Temprana,,,,,
World Vision,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
World Vision,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Acción Contra el Hambre,Seguridad alimentaria,Manabí,EC13,Pedernales,EC1317,Planificación
Acción Contra el Hambre,Seguridad alimentaria,Manabí,EC13,Pedernales,EC1317,Planificación
Acción Contra el Hambre,Seguridad alimentaria,Manabí,EC13,Pedernales,EC1317,Planificación
Programa Mundial de Alimentos ,Seguridad alimentaria,Manabí,EC13,,,Planificación
Programa Mundial de Alimentos ,Seguridad alimentaria,Esmeraldas,EC08,,,Planificación
Officina de la Coordination de Asuntos Humanitarios,Coodinación,Manabí,EC13,Pedernales,EC1317,En ejecución
Officina de la Coordination de Asuntos Humanitarios,Coodinación,Manabí,EC13,Manta ,EC1308,
Officina de la Coordination de Asuntos Humanitarios,Coodinación,Manabí,EC13,Portoviejo ,EC1301,
Officina de la Coordination de Asuntos Humanitarios,Coodinación,Esmeraldas,EC08,Esmeraldas,EC0801,
