date,alg_date,alg_model,alg_predict_on,alg_use_log,code_date,code_version,feat_area_log,feat_coastline_length,feat_cp_ratio_log,feat_dist_path_log,feat_distance_first_impact_log,feat_elevation_log,feat_pop15_log,feat_pop_density_log,feat_poverty_frac_log,feat_proj_distance_first_impact_log,feat_rainfallme_log,feat_roof_conc,feat_roof_half_conc,feat_roof_iron,feat_roof_makeshift,feat_roof_straw,feat_roof_wood,feat_ruggedness_mean_log,feat_ruggedness_stdv_log,feat_slope_mean_log,feat_slope_stdv_log,feat_wall_bamboo,feat_wall_conc,feat_wall_half_wood,feat_wall_iron,feat_wall_makeshift,feat_wall_wood,feat_wind_speed_log,feat_x_pos,feat_y_pos,learn_matrix,run_name,typhoon_to_predict,val_accuracy,val_best_score,val_mean_error_num_houses,val_median_error_num_houses,val_perc_down,val_perc_up,val_score_test,val_std_error_num_houses,val_stdev_best_score
29/11/2016-04:28:43,29/11/2016-04:28:36,linreg,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,-4.03971776786,1.00899748791,-1.51431941479,-2.59466886969,-0.509480006087,0.64406554664,-2.62526479853,-1.3118337487,-1.19296507885,-3.56738600113,-2.50956340817,-1.94696687874,-0.230424832151,-0.248407941303,-1.21092592059,-0.872270581321,3.25818945889,0.201199461452,0.113807074231,-0.83464337138,0.828947034234,1.19291450797,-1.24387324105,0.306974974912,2.20767360339,-1.95571955422,-0.900195075413,16.2128312326,1.9906149342,0.437707162753,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_85,new_typhoon,0.695238095238,0.676397166715,1400.67486875,144.483507715,0.0910052910053,0.194708994709,0.747210311869,8558.57724234,0.0774051270182
29/11/2016-04:28:50,29/11/2016-04:28:43,linreg,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,-2.87757672955,0.692827409849,-1.39383528005,-2.35663614924,0.00112823721321,0.437635354603,-3.51724875825,-1.39843929496,-1.16673870268,0.000562856405958,-0.264482502704,,,,,,,0.0,1.57408359187,-0.501424750384,0.0,,,,,,,17.7395484873,2.29307294945,-0.0071335935715,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_84,new_typhoon,0.689947089947,0.692707026413,1507.19894534,147.382268775,0.0910052910053,0.196825396825,0.686007548752,7892.85258382,0.0742102655313
29/11/2016-04:39:31,29/11/2016-04:28:50,randomforest,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,0.00799854989081,0.00556798836749,0.00771483017245,0.125963601971,0.038199683627,0.00829138833329,0.0115080762354,0.00782380741307,0.0153621655347,0.0362078438516,0.0787280210149,0.00808103159371,0.00802836476545,0.0222068595093,0.00904471479476,0.0227254530829,0.00958689200142,0.00659065640744,0.00619721792033,0.00696417865794,0.00610999390809,0.0304439934707,0.0224199308252,0.00730908236248,0.00850084236234,0.00920755378739,0.013004905219,0.287881805252,0.0559678336608,0.116362734008,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_76,new_typhoon,0.634920634921,0.783097590337,665.910781747,275.324809996,0.149206349206,0.215873015873,0.732194440531,1048.23777674,0.0701342624567
29/11/2016-04:49:51,29/11/2016-04:39:31,randomforest,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,,,,0.163189145792,0.0590212226073,,,,0.0258099503568,0.0644183635733,0.0843554834567,,,,,,,,,,,,,,,,,0.32871803835,0.087138722571,0.187349073293,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_77,new_typhoon,0.666666666667,0.785842662974,613.394389756,261.703984117,0.140740740741,0.192592592593,0.761500159583,951.467693909,0.0913505143036
29/11/2016-04:49:55,29/11/2016-04:49:51,linreg,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,,,,-5.1910041788,-11.0667906049,,,,-2.31335667771,-78.4764830545,36.7243663443,,,,,,,,,,,,,,,,,103.26271815,-10.5996878883,-29.8612847644,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_74,new_typhoon,0.38835978836,0.648547685537,993.10612914,487.832685655,0.240211640212,0.168253968254,0.550338830846,1443.65431921,0.0843570668793
29/11/2016-05:01:28,29/11/2016-04:49:55,randomforest,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,0.007622157361,0.00593378104581,0.00698297476732,0.145826238304,0.0402033293985,0.0126010799443,0.00925167894778,0.00797154290496,0.0276037111814,0.0420745565464,0.0684522136915,,,,,,,0.0106809754113,0.00720353617046,0.0108292881766,0.00720464791441,,,,,,,0.330018903316,0.0838577997239,0.175681585194,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_75,new_typhoon,0.657142857143,0.800821141801,626.177033532,257.70863362,0.136507936508,0.206349206349,0.784502473999,993.73069021,0.0515956847119
29/11/2016-05:01:34,29/11/2016-05:01:28,linreg,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,0.0,0.491880703095,-2.68654016776,-16.5994822051,-20.1454030428,-15.59011951,-9.27628308383,-14.8664576268,-0.0,-30.7154385832,49.5011686945,,,,,,,-2.37134659387,0.618860980566,-2.82699819455,4.21647702763,,,,,,,74.0055530493,0.7419652611,-21.852232714,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_72,new_typhoon,0.365079365079,0.610911634087,971.412673337,517.467007624,0.238095238095,0.178835978836,0.667996221461,1413.7765536,0.0720284145248
29/11/2016-05:01:43,29/11/2016-05:01:34,linreg,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,1.94718308012,4.35058095098,-6.66264864802,-7.4691962062,-33.8013037196,-10.7596688008,-11.4905799071,-17.62929833,0.000535080421965,-33.7984627076,52.4870344213,-60.5480129243,29.4491074761,2.56725256156,-18.3984185939,-0.46254505021,117.902186178,29.9103832341,-10.8989146809,-25.4027900794,12.3686189415,0.0733827605087,-1.7469997242,-0.0847391153242,1.66177579101,8.7794056026,-8.66655244945,98.8503005624,0.630055651955,-22.8010397184,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_73,new_typhoon,0.343915343915,0.642964842575,979.713837932,532.702329092,0.255026455026,0.174603174603,0.611988910754,1410.08520326,0.0574583956435
29/11/2016-05:06:12,29/11/2016-05:01:43,NN,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_70,new_typhoon,0.503703703704,0.680175943218,1317.58575107,470.777598336,0.12380952381,0.372486772487,0.645982244183,2553.85372194,0.0673591982293
29/11/2016-05:11:55,29/11/2016-05:06:12,NN,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_71,new_typhoon,0.486772486772,0.639583738841,2373.13314801,511.287529481,0.154497354497,0.338624338624,0.646855622512,10640.4917001,0.0602041117846
29/11/2016-05:12:02,29/11/2016-05:11:55,linreg,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,-3.49553096201,1.14708222312,-1.29098371456,-2.58412555252,-0.434312195083,1.28621850638,-4.04201027254,-0.883430079628,-0.417171317707,-0.434085093187,-1.02114271099,-4.44537683953,-1.84997866403,0.0634078097427,-2.26523998797,-0.318755113533,6.10768895189,1.46407661665,4.05839639091,-2.74470249168,-0.644242603923,1.78100851282,-0.55666704758,1.10569900447,2.98724120228,-7.33846328366,-0.0,16.4495709002,2.5734049911,0.484339684508,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,test,new_typhoon,0.687830687831,0.682095529974,1394.96515037,151.524999825,0.113227513228,0.17671957672,0.739559570474,6418.37620176,0.0632842524377
29/11/2016-05:23:46,29/11/2016-05:12:02,GBT,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,0.0463772176383,0.0294375822107,0.0341131672859,0.119683090852,0.0682674173799,0.0426082074227,0.0520967239065,0.0413887895265,0.0554434068719,0.065895458592,0.0550164887398,,,,,,,0.0389522863842,0.0419446307412,0.0384221339256,0.0439023421295,,,,,,,0.107122707575,0.0568034071348,0.0625249416834,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_78,new_typhoon,0.642328042328,0.787211919021,574.137356371,202.405136204,0.107936507937,0.203174603175,0.821118807134,937.291419789,0.0726245434238
29/11/2016-05:36:23,29/11/2016-05:23:46,GBT,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,0.0193198216379,0.012970707728,0.0313331158965,0.10221355403,0.0366974623265,0.027316355717,0.023257335874,0.0214826730384,0.0291028839997,0.0413749536142,0.0341692080214,0.0348644101814,0.0225936334218,0.0177689794975,0.02101402499,0.0158708250848,0.0377706518364,0.0129561774094,0.0128851924951,0.0125492533836,0.0177243996625,0.0415700412293,0.0221771048072,0.0345710190633,0.0095192958536,0.0190209665802,0.0268067121352,0.12587253556,0.0626993595193,0.0725273454057,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_79,new_typhoon,0.575661375661,0.819719639422,626.842976157,234.395192673,0.121693121693,0.192592592593,0.776660289872,1130.17010166,0.0441781371187
29/11/2016-05:53:58,29/11/2016-05:36:23,NN,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_10,new_typhoon,0.415873015873,0.393758518189,1069.4217003,553.507974413,0.26455026455,0.268783068783,0.418143623262,1741.57771569,0.0765306054338
29/11/2016-06:18:01,29/11/2016-05:53:58,NN,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_11,new_typhoon,0.352380952381,0.368162386358,1149.72553166,557.994424719,0.295238095238,0.263492063492,0.284001079416,1849.5028676,0.0541964034407
29/11/2016-06:18:07,29/11/2016-06:18:01,linreg,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,-3.65736001131,0.886529402176,-1.43939827095,-2.27297104347,0.0,1.98892612304,-5.90692572095,-0.959887405881,-1.54141549713,0.0,-4.89324405037,,,,,,,0.0,7.11295502994,-0.41092583724,-3.29356966458,,,,,,,17.5299650246,1.92289186934,0.401823693066,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_12,new_typhoon,0.539682539683,0.535320523256,2258.92197342,351.569445309,0.12380952381,0.307936507937,0.479131484446,8091.59197674,0.11574082154
29/11/2016-06:18:14,29/11/2016-06:18:07,linreg,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,-4.48295643288,0.898706293433,-1.19923560337,-2.47434592837,1.46330263416,1.64987484328,-3.74747752044,-0.898236223045,-0.600590480315,1.46327411596,-4.45077373448,-0.523540691687,-0.0646874521093,-0.0536328197034,-2.83632137529,-0.172017826912,0.420323744354,0.658465577181,2.25661559544,-1.22568044266,-0.253809835188,1.36899299915,-1.12362961351,1.22287212344,2.88900471106,-4.17158431804,-0.211725933051,15.9578754717,3.04076426471,1.98601288311,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_13,new_typhoon,0.534391534392,0.50045704678,2128.99516045,364.22197409,0.134391534392,0.304761904762,0.581311609879,7869.97478476,0.0516820353667
29/11/2016-06:18:18,29/11/2016-06:18:14,linreg,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,-2.36092714573,0.594573012449,,,,-2.3095591129,0.606459324716,-2.31426948538,,,,,,,,,,,,,,,,,15.9226262227,2.03040649668,1.04002140475,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_14,new_typhoon,0.541798941799,0.444935778957,2499.35899249,389.741603593,0.114285714286,0.316402116402,0.561647294982,11841.9746881,0.0908634869057
29/11/2016-06:29:46,29/11/2016-06:18:18,randomforest,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0179620295897,0.0132698075415,0.0114123441032,0.187697195957,0.0494880652497,0.0189260921052,0.0338573765546,0.0221798849048,0.040974695144,0.0459052661078,0.0313585423515,,,,,,,0.0302780581843,0.0190598450671,0.0415935739707,0.0279260474327,,,,,,,0.250701731915,0.0676005550756,0.0898088887449,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_15,new_typhoon,0.550264550265,0.588518256645,1043.89976539,336.467662514,0.0708994708995,0.378835978836,0.683047268796,2122.12099648,0.114169478036
29/11/2016-06:39:25,29/11/2016-06:29:46,randomforest,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0129873507056,0.00565777335556,0.0057933329291,0.191573652186,0.0369235994369,0.015277210713,0.0219563269727,0.00814665178217,0.026152972905,0.0325015388323,0.0245282405868,0.00735929798202,0.00643283165485,0.0255474327871,0.00920900686821,0.0282323957227,0.00504433104269,0.0196855346577,0.0133006924076,0.0270888171408,0.0226321093782,0.0171418253586,0.0300641608559,0.00606270426434,0.0102878334058,0.0112804539766,0.00825479693587,0.256440292707,0.0431170924023,0.0713197400467,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_16,new_typhoon,0.555555555556,0.578967252213,1075.13206348,337.213710371,0.0560846560847,0.38835978836,0.673049279673,2186.53430619,0.103762144856
29/11/2016-06:52:29,29/11/2016-06:39:26,randomforest,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,0.275555604452,0.0586679162996,,,,0.0590418683403,0.0568386552643,0.0411655378592,,,,,,,,,,,,,,,,,0.317277358394,0.0756517642102,0.115801295181,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_17,new_typhoon,0.572486772487,0.585613380958,966.024985179,321.1684291,0.0719576719577,0.355555555556,0.65272157509,1854.6808762,0.151095565878
29/11/2016-07:02:47,29/11/2016-06:52:29,GBT,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0492443150573,0.0242744733829,0.0269504337194,0.0590247671257,0.0534130782723,0.0390535740184,0.048837493569,0.0515330102109,0.0454336183985,0.0553492265443,0.046768098016,,,,,,,0.0372688194958,0.033034576502,0.0340220736567,0.0335926447701,,,,,,,0.0560707742378,0.0430999322704,0.0444576621811,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_18,new_typhoon,0.549206349206,0.666192843923,1034.78213284,339.70814224,0.0857142857143,0.365079365079,0.538325449615,2054.67845291,0.0878662414718
29/11/2016-07:17:30,29/11/2016-07:02:47,GBT,part_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.025781859942,0.0159232140044,0.016282462495,0.132784528967,0.0461243364945,0.0195354783602,0.0323419085884,0.0226169448192,0.0267678860306,0.0469238132298,0.0383096503769,0.0212142335658,0.0224347339777,0.0209883068761,0.02335506106,0.0239765491442,0.0197002236218,0.0218628777636,0.0204954207408,0.0228197459823,0.0242533817929,0.0240691641364,0.0314124896944,0.0233925562732,0.0244408095213,0.0233508755169,0.0215144194801,0.123381617746,0.0375736631821,0.0463717866162,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_19,new_typhoon,0.546031746032,0.653354210659,1061.14538073,312.269799358,0.0708994708995,0.383068783069,0.579406132021,2201.39782826,0.0949815631149
29/11/2016-07:26:25,29/11/2016-07:17:30,GBT,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,0.0481436792379,0.0295496966761,0.0353887663355,0.0884959079798,0.0718471015698,0.0348104183634,0.0579631567786,0.0457201356016,0.0516402969813,0.0587556016023,0.0665872321,,,,,,,0.0358953271279,0.0437353631378,0.0456719152059,0.0394937720609,,,,,,,0.0930886960856,0.0718451535787,0.0813677795767,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_90,new_typhoon,0.701587301587,0.779835539388,624.703313391,138.848503028,0.0645502645503,0.233862433862,0.718970182586,1214.95986033,0.037656154839
29/11/2016-07:36:05,29/11/2016-07:26:25,GBT,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,0.0313608153055,0.0193051777153,0.0193203335247,0.0457313543379,0.0441563456716,0.023960552628,0.0300702159987,0.0298365414454,0.0395230369074,0.0440717805286,0.0484621203772,0.0279916987024,0.0293643316507,0.0308077896402,0.0285920557047,0.0300299517772,0.0268436012429,0.0213970703447,0.021304378572,0.0233749274639,0.0217494113313,0.0279072889248,0.0303703941841,0.0272337201202,0.0362927745712,0.0283287402833,0.0278860049624,0.0469066351994,0.0328627196317,0.0449582312526,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_91,new_typhoon,0.688888888889,0.772440679528,750.448828536,149.8469077,0.0253968253968,0.285714285714,0.746425034168,1509.00396665,0.0490073415541
29/11/2016-07:44:46,29/11/2016-07:36:05,GBT,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,,,,0.1513082274,0.106096360414,,,,0.120357753236,0.107495212936,0.120957524785,,,,,,,,,,,,,,,,,0.141314920366,0.122279076333,0.130190924529,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_92,new_typhoon,0.686772486772,0.754398008865,656.314338776,136.401119067,0.0306878306878,0.28253968254,0.762785040994,1235.35113526,0.0632189490365
29/11/2016-07:49:05,29/11/2016-07:44:46,NN,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_93,new_typhoon,0.663492063492,0.674511718098,808.860323827,167.022972566,0.0613756613757,0.275132275132,0.644807986229,1478.322085,0.0645980158557
29/11/2016-07:54:15,29/11/2016-07:49:05,NN,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_94,new_typhoon,0.673015873016,0.675254431494,1159.83163934,160.300377082,0.0687830687831,0.251851851852,0.668697724867,6455.9128445,0.0932322625765
29/11/2016-07:59:15,29/11/2016-07:54:15,NN,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_95,new_typhoon,0.673015873016,0.677998540219,1091.08181234,175.620905649,0.0825396825397,0.239153439153,0.642135620328,4720.01735546,0.0276242483879
29/11/2016-07:59:19,29/11/2016-07:59:15,linreg,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,-11.8343742344,-6.8206288388,,,,-8.73156315702,-22.6524315895,-8.93334733746,,,,,,,,,,,,,,,,,75.6517654539,9.2510242424,2.15287442015,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_2,new_typhoon,0.337566137566,0.321141900455,1162.88498984,670.533452149,0.330158730159,0.247619047619,0.42092306934,1605.65258177,0.0821539549896
29/11/2016-08:10:28,29/11/2016-07:59:19,randomforest,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0247828434894,0.0175399556522,0.0232744242538,0.157108644952,0.0771823599544,0.0251470451055,0.0416746534029,0.0265427745218,0.0447073162957,0.0646101489922,0.0426894122295,,,,,,,0.0222140413141,0.0203957806518,0.0231698842434,0.0237985210002,,,,,,,0.205070973934,0.092028621268,0.0680625987393,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_3,new_typhoon,0.500529100529,0.544078444046,936.102826756,434.329670902,0.26455026455,0.234920634921,0.497423904428,1553.69921587,0.0610502930111
29/11/2016-08:10:35,29/11/2016-08:10:28,linreg,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,-2.81587194663,0.94864871417,-3.13394161593,-15.9288721659,-6.26444138199,-24.5772131894,-14.0035537883,-14.6521507443,-0.392676595994,-17.3778389229,-5.1337255645,,,,,,,17.7526361044,17.2850956116,-6.49881452675,-4.41933736223,,,,,,,75.8872454136,10.6715352307,2.68614794837,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_0,new_typhoon,0.337566137566,0.365947668025,1168.31494375,690.681010129,0.337566137566,0.242328042328,0.367331555036,1585.1731099,0.0611955344533
29/11/2016-08:10:44,29/11/2016-08:10:35,linreg,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,-5.34658657864,5.16299966744,-7.66982942246,-3.43428687824,-11.1784876714,-14.8821754015,-8.691601155,-6.97096215031,3.77660892578,-11.1796293381,-15.8715420252,-42.2481957517,54.1818177543,-2.95965663018,-0.0983824602253,1.88738113027,52.1356148497,47.2219416114,24.0389190596,-16.8362064145,-14.9437608035,11.3890205398,-2.41703023015,10.6090904883,-2.49928584535,-13.1063833732,-2.63318382613,109.666572581,15.1155358288,12.6697736824,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_1,new_typhoon,0.320634920635,0.400021183186,1193.23967664,715.986219404,0.34708994709,0.238095238095,0.262323185945,1611.7300912,0.0727875706122
29/11/2016-09:45:49,29/11/2016-08:10:44,GBT,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0607258858477,0.0355343364521,0.0359033613821,0.076247342818,0.0582671713057,0.0541965538972,0.0616684122708,0.0551270950159,0.0597427972289,0.059037583697,0.0646665820165,,,,,,,0.0485578199493,0.0486424876468,0.0495514440285,0.0506429014126,,,,,,,0.066753745291,0.0571912224534,0.0575432572865,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_6,new_typhoon,0.48253968254,0.52029807492,924.089751273,403.418120125,0.22962962963,0.262433862434,0.541911704707,1704.22898685,0.115528621993
29/11/2016-09:56:39,29/11/2016-09:45:49,GBT,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0336211632316,0.0184646520163,0.0249724675386,0.0680615844295,0.0603392094368,0.025529479176,0.0308771325532,0.0236545471735,0.028948521285,0.0637221308841,0.0465861133884,0.024157097391,0.0270939583665,0.0338891184926,0.0313092790602,0.0311410965249,0.027683898742,0.0207715005412,0.0210731677278,0.021569555515,0.0201349548253,0.0324937971937,0.0285131402883,0.0301377396215,0.0308122213141,0.0286400700635,0.0252403173909,0.0704823012205,0.0365678400972,0.0335119445107,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_7,new_typhoon,0.435978835979,0.497248369928,957.377010471,420.272022674,0.245502645503,0.249735449735,0.542879504682,1777.14747705,0.110911990675
29/11/2016-10:08:53,29/11/2016-09:56:39,randomforest,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.021878977345,0.0113610772459,0.0150464909794,0.129451028035,0.0505249328247,0.016172963413,0.0262659525616,0.0204643407999,0.0230492616878,0.0496744648827,0.0349609330112,0.0140497753697,0.0156177400481,0.0284405598097,0.0159207094919,0.0304536839498,0.0142057163981,0.0150517004795,0.0153305548006,0.0157028191962,0.015488616179,0.0294900251392,0.025525793973,0.0159584925392,0.0199793179309,0.0162051004994,0.0204419980759,0.181517576541,0.0596653042437,0.0521040925482,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_4,new_typhoon,0.484656084656,0.529706726089,954.697128016,472.10282525,0.268783068783,0.246560846561,0.516601130207,1624.83253183,0.0759520483878
29/11/2016-10:18:55,29/11/2016-10:08:53,randomforest,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,0.169210031337,0.102140791573,,,,0.0581468217459,0.104539101086,0.062151931853,,,,,,,,,,,,,,,,,0.31028520787,0.109775699337,0.0837504151988,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_5,new_typhoon,0.529100529101,0.593457928948,900.369452961,351.209887541,0.237037037037,0.233862433862,0.407460528858,1642.00139497,0.0683770649421
29/11/2016-10:26:01,29/11/2016-10:18:55,GBT,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,0.143282170798,0.117032493334,,,,0.133295241426,0.118993946611,0.121415361864,,,,,,,,,,,,,,,,,0.11670540185,0.123614623307,0.125660760809,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_8,new_typhoon,0.516402116402,0.57161497274,875.550992233,335.22240962,0.206349206349,0.249735449735,0.494181910074,1550.47446522,0.0986800426234
29/11/2016-10:43:03,29/11/2016-10:26:01,NN,part_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_9,new_typhoon,0.432804232804,0.389585990723,1147.88164797,597.282855765,0.270899470899,0.279365079365,0.360818783003,1798.36054747,0.0700952697231
01/12/2016-13:48:55,01/12/2016-13:40:16,randomforest,comp_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,0.228879232405,0.0648920614833,,,,0.0467505612387,0.0582345192191,0.210598578917,,,,,,,,,,,,,,,,,0.390645046737,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_9,new_typhoon,0.777777777778,0.753176561228,484.120577875,117.745252079,0.0804232804233,0.141798941799,0.690657226161,874.282100987,0.0963025136618
01/12/2016-13:48:59,01/12/2016-13:48:55,linreg,comp_damage_houses_perc,False,01/12/2016-13:40:16,1p3,,,,-8.71817322907,-15.2142502874,,,,-13.3601126621,-15.3168806756,41.5992418727,,,,,,,,,,,,,,,,,95.0723957294,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_01_12_2016_13_8,new_typhoon,0.331216931217,0.494604746721,991.921862426,545.29251269,0.273015873016,0.144973544974,0.475647123342,1412.68955632,0.0620747081418
