X,Y,source_url,what3words,upstream,name,completeness,uuid,date_modified,source,version,type,physical-address,phone,url,email
35.0996846,31.529938,http://www.openstreetmap.org/node/432248251,gilding.gent.rekindle,openstreetmap¶n432248251,Queen Alia Hospital,35.29%,9bdd3a13f82241bcbe622230a67d063e,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.3834272,32.3873129,http://www.openstreetmap.org/node/432544244,platters.patron.encases,openstreetmap¶n432544244,Raba Clinic,35.29%,8b4631ebf83e40639430c8a8c8f35a62,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2563903,31.2777685,http://www.openstreetmap.org/node/505127054,fruits.sues.diary,openstreetmap¶n505127054,Rafah Martyr Center,35.29%,00e8774ba64d4db7b21ae017b1c5c152,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2563603289979,31.2777669,http://www.openstreetmap.org/way/41312687,trend.evoke.kneeled,openstreetmap¶w41312687,Rafah Martyr Center,35.29%,628ab43cc0794cdab969251a33c91562,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2416936,32.2255247,http://www.openstreetmap.org/node/431920698,farm.bedrock.boast,openstreetmap¶n431920698,Rafidia Hospital,35.29%,2b9d6575e8864493aafa45fdb11fc94c,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1391416,31.8388153,http://www.openstreetmap.org/node/432292719,golf.staining.outfitter,openstreetmap¶n432292719,Rahbat Alqbaibeh,35.29%,4cb3b709899441c394ffaae389369611,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0187079,32.0278295,http://www.openstreetmap.org/node/432269481,mammals.edgy.condition,openstreetmap¶n432269481,Rantees Clinic,35.29%,ff1fd13dcba2445e825efbc4c6aee935,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.148436,31.8351007,http://www.openstreetmap.org/node/432274692,club.doses.panicking,openstreetmap¶n432274692,Red Crescent,35.29%,349be22ceaa44e0da85cdf1045ae7c29,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1892127,31.6949721,http://www.openstreetmap.org/node/431626334,students.devoured.purist,openstreetmap¶n431626334,Red Crescent,35.29%,c75a5de524b7475096f93c7e596b785b,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.441377479646,31.51556245,http://www.openstreetmap.org/way/41254019,incursion.flamed.aimless,openstreetmap¶w41254019,Red Crescent Hospital,35.29%,2d3f68ea73c3419aa6b3e1a7c0d9c981,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2410567,31.7858419,http://www.openstreetmap.org/node/685494189,sharper.goad.freed,openstreetmap¶n685494189,Red Crescent Hospital for Women,35.29%,06e3ee20ee424769a10a954c2290d28c,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2041478,32.4024886,http://www.openstreetmap.org/node/431761555,subjunctive.visa.limitless,openstreetmap¶n431761555,Red Crescent Society,35.29%,8810991b4756441ca3c2de77cdec0a42,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0684283,31.5154879,http://www.openstreetmap.org/node/431829628,stormed.screen.envisage,openstreetmap¶n431829628,Red Crescent Society,35.29%,6fd328c5cb6e43a59047a642f462a278,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.267961,31.2865155,http://www.openstreetmap.org/node/505136313,escapes.speedily.snores,openstreetmap¶n505136313,Red Crescent Society Hospital,35.29%,f630865933274b4eaf97c0f437e845cc,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4740697421455,31.5019278,http://www.openstreetmap.org/way/41254106,faster.graph.smirks,openstreetmap¶w41254106,Sabha Al-Harazeen Clinic,35.29%,175757e2fd2e439383e53c293c8d58fa,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4512441,31.5066573,http://www.openstreetmap.org/node/504272104,damage.machinery.sunflower,openstreetmap¶n504272104,Sabra Health Center,35.29%,195eb3b966284714b49cff30ef9ee0dc,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0584906,31.9070237,http://www.openstreetmap.org/node/432264808,publisher.exploring.gradually,openstreetmap¶n432264808,Saffa Health Center,35.29%,4b5ffd1fbcfd4f9e84c5dfe518fd8c51,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2260279931645,31.77979235,http://www.openstreetmap.org/way/158437697,lonely.lizards.remodel,openstreetmap¶w158437697,"Saint Louis French Hospital, Saint Louis French Hospital",35.29%,716cd0c50e4f449daca59786a7afd583,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.3296484,32.2088895,http://www.openstreetmap.org/node/432101121,drain.respecter.oppositely,openstreetmap¶n432101121,Salem Emregence Point,35.29%,29ce4a2663a8494198e8ffc43115e919,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1827355,32.0837981,http://www.openstreetmap.org/node/432354477,suckled.burrito.enthralling,openstreetmap¶n432354477,Salfit Emergency Hos.,35.29%,04e29b72048f45758ae74931f2d05c83,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.184081,32.0815838,http://www.openstreetmap.org/node/432347926,undulations.injuries.afflicted,openstreetmap¶n432347926,Salfit Umbulance,35.29%,5c8d2550aaf64f2ca3ef8cfca1a9911e,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4519811,31.508515,http://www.openstreetmap.org/node/504268793,slave.delusions.squashes,openstreetmap¶n504268793,San John Clinics,35.29%,3d510efedde14aaca626447cfd8823aa,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4520081015262,31.50842535,http://www.openstreetmap.org/way/41254566,cleansed.rattler.dragonfly,openstreetmap¶w41254566,San John Clinics,35.29%,d2d807962e82434592a00359cc832408,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.113624,32.3100363,http://www.openstreetmap.org/node/432371458,curator.glazed.euphoria,openstreetmap¶n432371458,San John Hopspital,35.29%,8d6f97a460564d0e8d33f53a60652eef,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2644559,32.0323111,http://www.openstreetmap.org/node/432286575,phenomenally.vortexes.recurrence,openstreetmap¶n432286575,Sengel Health Center,35.29%,5fadfc4c6d544ed7bba500e9053a8c46,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2290604,31.8317904,http://www.openstreetmap.org/node/1545149377,broccoli.modest.loaning,openstreetmap¶n1545149377,Shabani Clinics,35.29%,1555edad473d405da293a373aa2a8506,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.5028812934589,31.5573586,http://www.openstreetmap.org/way/41243768,tentacles.differ.shark,openstreetmap¶w41243768,Shohad'a Beit Lahiya Health Center,35.29%,12b3bd861e8f43ef9b1f48c9ed769351,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.5028897,31.5573801,http://www.openstreetmap.org/node/504004909,union.sketch.sunblock,openstreetmap¶n504004909,Shohad'a Beit Lahiya Health Center,35.29%,3f547c41a3ab45b6a507110d04a6cce3,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4531673718007,31.53950035,http://www.openstreetmap.org/way/41254838,debt.electrode.blown,openstreetmap¶w41254838,Shohada Al-Shate'e Health Center,35.29%,08a1621cd1eb49a39b93be11afd7793e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4546214,31.4948399,http://www.openstreetmap.org/node/504268682,locals.regularly.marriage,openstreetmap¶n504268682,Shohada Al-Zaytoun Clinic,35.29%,159a685fb4d7460c9dc01ed1f94360c0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4546617336993,31.4948269,http://www.openstreetmap.org/way/41255379,plot.blurs.taster,openstreetmap¶w41255379,Shohada Al-Zaytoun Clinic,35.29%,e629bbd0f5de4cb383a654d1b52101eb,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.2608846,31.2962756,http://www.openstreetmap.org/node/505107756,limitless.locate.routines,openstreetmap¶n505107756,Shohadaa Al Shabora Medical Center,35.29%,a50c4d200a0a4c62abfa479ded482a67,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2609577318826,31.2962402,http://www.openstreetmap.org/way/41313259,amused.bloomers.ladder,openstreetmap¶w41313259,Shohadaa Al Shabora Medical Center,35.29%,381fb23cfe064e2bacd4dc81b2bb9585,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.3597928434586,31.41999565,http://www.openstreetmap.org/way/41305784,soprano.pamphlet.involve,openstreetmap¶w41305784,Shohadaa al'Aqsa,35.29%,da46e97310cf41eeaa45223863728c8c,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4866884682322,31.5323813,http://www.openstreetmap.org/way/41245032,frail.lushly.search,openstreetmap¶w41245032,Shohda'a Jabalia,35.29%,95711c43ec6048f3bdc5e6c99f00b860,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.48657805,31.53257565,http://www.openstreetmap.org/way/300315577,libraries.snippets.empires,openstreetmap¶w300315577,Shohda'a Jabalia,35.29%,b7a455f31b684cf3882066c6cedbab74,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4865797257559,31.53275465,http://www.openstreetmap.org/way/300315579,placidly.vans.chosen,openstreetmap¶w300315579,Shohda'a Jabalia,35.29%,5499b99dc3bd48bda81041438b2ca62e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2303256331986,31.8138297,http://www.openstreetmap.org/way/376294115,later.pleaser.unusually,OpenStreetMap¶w376294115,Shufat Pharmacy (Pharmacia),35.29%,415790f01501412e919b5baa021857ff,2016/02/29 06:42:06+00,OpenStreetMap,2,hospital,"44, Jerusalem",,,
34.4596312688614,31.51269325,http://www.openstreetmap.org/way/41254455,brisk.bidder.nuptials,openstreetmap¶w41254455,Shuhada Al-Daraj Medical Center,35.29%,719cb1c1033e4690a8cd158b05c19173,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4596286,31.5127365,http://www.openstreetmap.org/node/504276848,sprinkler.twinge.event,openstreetmap¶n504276848,Shuhada Al-Daraj Medical Center,35.29%,300c911152ab48bf83ad7d44eb654747,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.5048009678183,31.53933925,http://www.openstreetmap.org/way/41245387,flips.collides.unrated,openstreetmap¶w41245387,Shuhadaa Bait Al Maqdes Clinic,35.29%,cfb821339e2a404493873fae35e32714,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.3202191433811,31.3434428,http://www.openstreetmap.org/way/41312858,blaze.skills.whistling,openstreetmap¶w41312858,Shuhadaa Bani Suhaila Medical care Center,35.29%,55d290d94f694a90a93f2fcab95f8e64,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2646616,31.9696504,http://www.openstreetmap.org/node/432294911,chatted.sprouting.secretly,openstreetmap¶n432294911,Silwad Hospital,35.29%,5eb6de66dfc6492c9f129f33b16c2f40,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.3141107,32.3641186,http://www.openstreetmap.org/node/431771038,ticked.pavement.thrillingly,openstreetmap¶n431771038,Sir Clinic,35.29%,f4a060cdbbe14307a1537c587fc7f8f1,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2000776,31.7082985,http://www.openstreetmap.org/node/4355044590,fake.typhoon.redefined,OpenStreetMap¶n4355044590,Skin and Laser Clinic - Dr. Issa F. Kheir,41.18%,79a5d812c8c5443ab79a9eb9abde355d,2016/08/18 05:48:35+00,OpenStreetMap,2,clinic,"Jamal Abdul Naser Street, 90907",022760443,,ijeer@yahoo.com
35.200091,31.7082548,http://www.openstreetmap.org/node/4370145977,purse.flames.foal,OpenStreetMap¶n4370145977,Skin and Laser Clinic - Dr. Issa F. Kheir,41.18%,e8a29488b7fa4e95a1155a0d3c1c6130,2016/08/27 19:17:17+00,OpenStreetMap,2,clinic,"Jamal Abdul Naser Street, 90907",022760443,,
35.073453,31.5040425,http://www.openstreetmap.org/node/432231986,confronts.snore.stove,openstreetmap¶n432231986,St. John Eye Doctor,35.29%,1c3ff210552346a2955934875c928cfb,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1861964,32.516658,http://www.openstreetmap.org/node/431769997,bruisers.floral.vegans,openstreetmap¶n431769997,Taybah Clinic,35.29%,aa942923da644638b373bd257af38f39,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2398405,32.2233879,http://www.openstreetmap.org/node/431977294,himself.cubed.shielding,openstreetmap¶n431977294,The Arabic Hospital,35.29%,49f5b2d6c98745f09056817a46c2c09e,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.454421870164,31.5099906,http://www.openstreetmap.org/way/41255228,targeted.ready.column,openstreetmap¶w41255228,The Puplic Service Hospital,35.29%,f02f3496d3c24895bf7c831dd68bcef1,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.281858,32.0368369,http://www.openstreetmap.org/node/432263431,cashews.intercom.hardship,openstreetmap¶n432263431,Turmus Ayaa Health Center,35.29%,f20cf9605d7140078c37650e5d160f69,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.226509,32.510539,http://www.openstreetmap.org/node/431799191,butchers.legend.drape,openstreetmap¶n431799191,UN Clinic,35.29%,f492c18bda8d4aa5a709e4839da9ceca,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2381994697939,31.3049477,http://www.openstreetmap.org/way/41317579,rectangular.weeds.nooks,openstreetmap¶w41317579,UNRWA Center,35.29%,1b21e6f1f7d24032b5860ed186965d7a,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1984851,31.7110215,http://www.openstreetmap.org/node/3483686090,adopt.boil.duties,openstreetmap¶n3483686090,UNRWA Clinic,35.29%,54cab8e341fc4ccbb2fe99ea4514982f,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.0990514,31.9665844,http://www.openstreetmap.org/node/432266717,industrialist.rent.steered,openstreetmap¶n432266717,UNRWA Health Center,35.29%,7d68587a8427422c8dce1049977187d1,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4650483691061,31.506789,http://www.openstreetmap.org/way/297432157,butter.surnames.hardly,openstreetmap¶w297432157,UNRWA Health Center,35.29%,142c727d3e0b49a288e88202a599bbd1,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.23748195,31.31504225,http://www.openstreetmap.org/way/41319372,elect.fragment.committed,openstreetmap¶w41319372,UNRWA Hospital,35.29%,0f29a0a3c5d54a66903b56820120c391,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.2489820573572,31.2815469,http://www.openstreetmap.org/way/41319451,clocks.frantic.comedy,openstreetmap¶w41319451,UNRWA Hospital,35.29%,4a3b2acfd1354166bf0b6cf85a1aa281,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4295123672151,31.44599265,http://www.openstreetmap.org/way/41305277,gymnast.flicker.tune,openstreetmap¶w41305277,Wadi Gaza Clinic,35.29%,123c13d4b8e24bad99485d7cc8057e8a,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4294509,31.4459496,http://www.openstreetmap.org/node/505015009,scrapes.myth.grub,openstreetmap¶n505015009,Wadi Gaza Clinic,35.29%,28c2416add464abea718581fc671b5c0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.487263,31.4996852,http://www.openstreetmap.org/node/504291080,ready.bronzes.attend,openstreetmap¶n504291080,Wafa' Medical Rehabilitation Hospital,35.29%,dd3b792bbbdf44b4a933ed0d8b1bf0ac,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4868671,31.4991552,http://www.openstreetmap.org/node/504267662,newly.grape.baseline,openstreetmap¶n504267662,Wafa' Medical Rehabilitation Hospital,35.29%,c73beaf722224230907e6e8f2f68bd8a,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4872873424787,31.49965935,http://www.openstreetmap.org/way/41257990,devours.kickers.herbs,openstreetmap¶w41257990,Wafa' Medical Rehabilitation Hospital,35.29%,0957ce2f66cb4efdaab17991a4328af4,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.3451655032108,31.4182276,http://www.openstreetmap.org/way/41308659,regressed.evolutionary.inched,openstreetmap¶w41308659,Yafa Hospital,35.29%,38657a285d9843eda5fb97ec256081eb,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2605675,31.6710638,http://www.openstreetmap.org/node/431632874,haircuts.decreased.messed,openstreetmap¶n431632874,Za'tra Medical Center,35.29%,24a3458d407f4494b1b8b13edd846618,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4514546,31.5304572,http://www.openstreetmap.org/node/504273383,playfully.dated.kettles,openstreetmap¶n504273383,al salamah clinck,35.29%,18ecd27708b04a399f6bf0342f6ee0d6,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1927556,31.4301315,http://www.openstreetmap.org/node/4507418513,bulky.condemns.curtailing,OpenStreetMap¶n4507418513,al-Faqir Clinic,29.41%,a4d320cf6f09462b924262a2e82c4115,2016/11/18 00:52:23+00,OpenStreetMap,2,clinic,,,,
35.3249351,32.386482,http://www.openstreetmap.org/node/2544847661,adorn.apprentice.childproof,openstreetmap¶n2544847661,anglican clinic,35.29%,bbf03155f8184258aa7fe038db9b89da,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1180266,31.6830843,http://www.openstreetmap.org/node/431633199,tugging.begun.exporters,openstreetmap¶n431633199,clinic,35.29%,d40a8b82325043e1b8fba0e587373da2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.073849612478,32.0137468,http://www.openstreetmap.org/way/419932502,tavern.rivet.gridlocked,OpenStreetMap¶w419932502,health center( مزكز الصحي),29.41%,197a6f353bfd4d39b1f46de47f4b559e,2016/05/21 19:51:42+00,OpenStreetMap,2,hospital,,,,
35.2856596,32.0336118,http://www.openstreetmap.org/node/4184909192,incomplete.sapping.nectarine,OpenStreetMap¶n4184909192,women gym,29.41%,67be345993db4e9c800593660923ef44,2016/05/14 05:21:07+00,OpenStreetMap,2,clinic,,,,
35.2495342823007,31.7867254,http://www.openstreetmap.org/way/44169671,imitate.shaky.just,openstreetmap¶w44169671,אוגוסטה ויקטוריה,35.29%,53cd4978fab04e5d99dfcaab925fe4b5,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.24552105,31.7802259,http://www.openstreetmap.org/way/280612823,berated.feed.movies,openstreetmap¶w280612823,אל-מוקאדס,35.29%,5a3b6ae7fa344c45a873dc2b83e4b00e,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2456496840114,31.7806588,http://www.openstreetmap.org/way/280612824,waiters.icon.bashed,openstreetmap¶w280612824,אל-מוקדס,35.29%,405c942f03ef4c4289f90d89aa78681a,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.218685524409,31.78394785,http://www.openstreetmap.org/relation/4605284,laptops.rescue.thorax,openstreetmap¶r4605284,"ביקור חולים, Bikur Cholim",35.29%,51eaf5d7a5d84efcabfc938741af4c6d,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2201801,31.7692764,http://www.openstreetmap.org/node/1730369035,property.pins.mainland,openstreetmap¶n1730369035,בית חולים לבריאות הנפש,35.29%,a70a83cb2d3c440eacfc9f5f91ab8808,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.210587,31.7612662,http://www.openstreetmap.org/node/1775842759,convert.sobered.lace,openstreetmap¶n1775842759,בית חולים משגב,35.29%,4bc8a9a7bff44786a7187c011cfe2602,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2106331496372,31.761268,http://www.openstreetmap.org/way/89424489,nutrients.promote.shears,openstreetmap¶w89424489,"בית חולים משגב לדך, Misgav LaDach Hospital",35.29%,cff21d2b763d4c9ab38923c148a1d15b,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2112406,31.7632602,http://www.openstreetmap.org/node/4561367989,dice.betrayal.couple,OpenStreetMap¶n4561367989,"בית חולים משגב לדך, Misgav Ladach hospital",41.18%,e01878f5717748498ae1f81c612fe476,2016/12/19 07:56:12+00,OpenStreetMap,2,hospital,27,025678444,,
35.2318627,31.7960471,http://www.openstreetmap.org/node/2150545774,zebra.sweetened.crown,openstreetmap¶n2150545774,בית חולים סנט ג'וזף,35.29%,f4027db2d1f44f8c9bb3059ca1934907,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2313239,31.7954445,http://www.openstreetmap.org/node/1606326485,coverings.graver.herds,openstreetmap¶n1606326485,בית חולים צרפתי,35.29%,bf6c05f16b8c4e988883d79e8532ab49,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2409089,31.8273209,http://www.openstreetmap.org/node/3854283178,eggs.stitching.gripes,OpenStreetMap¶n3854283178,בריאות כללית,29.41%,8bd086171a3e42f9a1faceebd474c778,2015/11/23 12:03:25+00,OpenStreetMap,2,clinic,,,,
35.2425745,31.7966619,http://www.openstreetmap.org/node/351116840,task.encourage.croutons,openstreetmap¶n351116840,הדסה הר הצופים,35.29%,59563c0ee5f4436493396286ec5190da,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2424668642049,31.79691355,http://www.openstreetmap.org/way/133826773,somebody.motivator.outhouse,openstreetmap¶w133826773,"הדסה הר הצופים, Hadassa Har HaZofim",35.29%,0f112479f62f4db8a715648601e7e09b,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1717264,32.1057633,http://www.openstreetmap.org/node/3129781525,silenced.conceive.emerge,openstreetmap¶n3129781525,לאומית שירותי בריאות,35.29%,1adf0f2e1a1c48ae983f4fcbda549fab,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
34.9728575498416,32.0946083,http://www.openstreetmap.org/way/414325422,ground.lighter.keyboard,OpenStreetMap¶w414325422,מאוחדת,29.41%,65641a71fa144512b2382fd14f671f46,2016/04/29 06:48:27+00,OpenStreetMap,2,clinic,,,,
35.2011642,31.8202647,http://www.openstreetmap.org/node/4229809864,shirtless.pitchers.pesky,OpenStreetMap¶n4229809864,מאוחדת,41.18%,56c203e53ca04db8baeacbd4d3b27716,2016/06/25 08:18:07+00,OpenStreetMap,2,clinic,8m,025488555,meuhedet.co.il,
35.0341187,31.8925518,http://www.openstreetmap.org/node/1387607581,stilts.swallowing.sustained,openstreetmap¶n1387607581,מכבי שירותי בריאות,35.29%,316c46b728f64e40a2341155a9d905a9,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.1875329,32.1047813,http://www.openstreetmap.org/node/3129781522,deductible.smeary.associate,openstreetmap¶n3129781522,מכבי שירותי בריות,35.29%,49c8d65c43744999b1734f42e0854318,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2122930502719,31.78965665,http://www.openstreetmap.org/way/157912404,requests.elephant.wagers,openstreetmap¶w157912404,מרכז לבריאות חסדי יצחק,35.29%,9d0bbd6ca39c417cbbd357ebcfc376e8,2015/12/11 10:51:22.924+00,OpenStreetMap,2,clinic,,,,
35.2098687,31.776193,http://www.openstreetmap.org/node/1712531739,abacus.decimal.anode,openstreetmap¶n1712531739,מרכז רפואי ירושלים,35.29%,ea3f3b5df1fa4d549277e3bcf817a275,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2335512,31.7952505,http://www.openstreetmap.org/node/710170684,disarmed.donor.stow,openstreetmap¶n710170684,מרכז רפואי כללית,35.29%,88539f81c99446cea949099d819901fb,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1988863541959,31.8081025,http://www.openstreetmap.org/way/203619067,swan.shredder.covers,openstreetmap¶w203619067,מרכז רפואי רמות,35.29%,788144b1f4e04d5393cb0cf4015f17a3,2015/12/11 10:51:22.924+00,OpenStreetMap,2,clinic,,,,
35.2321344351695,31.7955733,http://www.openstreetmap.org/way/56062132,smarting.acrobats.polo,openstreetmap¶w56062132,סנט ג'וזף,35.29%,2120078bf37443c6a513664eba8f5248,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.231178819323,31.7956642,http://www.openstreetmap.org/way/56062133,froze.chickens.chaos,OpenStreetMap¶w56062133,סנט ג'ון,29.41%,42ae26f8a1294a198f373124ab502f52,2016/12/14 04:13:39+00,OpenStreetMap,2,hospital,,,,
35.033682614481,32.1086278,http://www.openstreetmap.org/way/468271872,naturally.infinities.soak,OpenStreetMap¶w468271872,פרופסור איין כהן,29.41%,bedac93819df44baad7cae1778723fbd,2017/01/24 09:12:38+00,OpenStreetMap,2,clinic,,,,
35.2201282,31.7627725,http://www.openstreetmap.org/node/560328327,powder.lays.meanest,openstreetmap¶n560328327,"קופ""ח כללית",35.29%,83cbc6798735405398dc05a4a44ac8af,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2103310472755,31.7869835,http://www.openstreetmap.org/way/155859993,author.crusted.bill,openstreetmap¶w155859993,"קופ""ח מאוחדת, Meuhedet",35.29%,7ea8d3f4ca5e4560ab2301b7d224296f,2015/12/11 10:51:22.924+00,OpenStreetMap,2,clinic,,,,
35.1229042,31.952725,http://www.openstreetmap.org/node/2914061627,simulations.entire.dimension,openstreetmap¶n2914061627,קופת חולים לאומית,35.29%,3d47cccf739649c8a0abd581399f63bf,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2398592,31.8803908,http://www.openstreetmap.org/node/4392702248,contracts.client.dignitary,OpenStreetMap¶n4392702248,"קופת חולים מאוחדת, Meuchedet Clinic",29.41%,37f375a507424d139e979679312bbc6a,2016/09/08 20:21:41+00,OpenStreetMap,2,clinic,,,,
35.0076046,31.9056144,http://www.openstreetmap.org/node/1563750903,reinforcing.bundles.skincare,openstreetmap¶n1563750903,קופת חולים מכבי,35.29%,04e5d9f73c344debb115cabb36c454e4,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2335792,31.795905,http://www.openstreetmap.org/node/1606326483,blackmail.origins.pavement,openstreetmap¶n1606326483,קופת חולים שייח' ג'ראח,35.29%,0236ae1b60454af4adc4a5d8d169eb10,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.1761655,32.1046308,http://www.openstreetmap.org/node/3129781524,mosaic.irises.aloof,openstreetmap¶n3129781524,שירותי בריאות כללית,35.29%,b8fc9d38075a4001a6cc128b9f2e1aad,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
34.4622379,31.539198,http://www.openstreetmap.org/node/4579709589,journey.secure.dustbin,OpenStreetMap¶n4579709589,اتحاد لجان العمل الصحي,29.41%,38c3d434063241079d4b75b6e459b15a,2016/12/29 15:43:04+00,OpenStreetMap,2,clinic,,,,
35.251929,31.7694828,http://www.openstreetmap.org/node/2417519377,pounds.piles.goodbyes,openstreetmap¶n2417519377,اطباء العالم فرنسا,35.29%,fadd97930385481a8dd003b881559191,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
