Divipola_MPIO,Departamento,Municipio,Desplazados,Acciones_belicas,Objetivos_ilicitos_guerra,Minas,Confinamiento,Homicidios,Desapariciones,Secuestros,Extorsiones
52411,Nariño,Linares,516,0,0,0,0,61.67,0,0,0
52418,Nariño,Los Andes,227,0,0,0,0,7.12,0,0,0
52427,Nariño,Magüi,783,1,0,0,0,7.81,0,0,0
52435,Nariño,Mallama,114,1,0,0,0,16.73,0,0,0
52473,Nariño,Mosquera,477,1,0,0,0,12.66,16.31,0,0
52480,Nariño,Nariño,24,0,0,0,0,7.05,0,0,0
52490,Nariño,Olaya Herrera,1131,0,0,0,0,29.66,0,0,0
52506,Nariño,Ospina,6,0,0,0,0,0,0,0,0
52520,Nariño,Francisco Pizarro,824,0,0,0,0,23.14,0,0,0
52540,Nariño,Policarpa,1005,3,1,6,0,141.43,21.37,0,0
52560,Nariño,Potosí,17,0,0,0,0,35.35,0,0,4.05
52565,Nariño,Providencia,83,1,0,0,0,10.23,0,0,0
52573,Nariño,Puerres,12,0,1,0,0,19.69,0,0,0
52585,Nariño,Pupiales,24,0,0,0,0,36.49,5.18,0,0
52612,Nariño,Ricaurte,205,8,2,2,0,23.86,2.8,0,5.48
52621,Nariño,Roberto Payán,759,3,2,2,1741,31.35,2.34,0,0
52678,Nariño,Samaniego,1060,1,0,1,0,36.88,2.01,1.34,5.03
52683,Nariño,Sandoná,165,0,2,3,0,2.6,0,0,9.75
52685,Nariño,San Bernardo,42,0,0,0,0,1.84,0,0,5.36
52687,Nariño,San Lorenzo,72,0,0,0,0,5.09,0,0,0
52693,Nariño,San Pablo,201,0,0,0,0,3.78,5.69,0,2.83
52694,Nariño,San Pedro de Cartago,12,0,0,0,0,0,0,0,0
52696,Nariño,Santa Bárbara,373,0,0,0,1500,24.72,0,0,0
52699,Nariño,Santacruz,422,0,0,0,0,13.54,0,0,0
52720,Nariño,Sapuyes,0,0,1,0,0,0,15.48,0,0
52786,Nariño,Taminango,209,1,0,0,0,53.89,2.52,0,14.87
52788,Nariño,Tangua,57,0,0,0,0,10.21,0,0,0
52835,Nariño,San Andres de Tumaco,16515,25,6,51,2630,118.98,4.41,1.54,11.61
52838,Nariño,Túquerres,59,0,0,0,0,15.53,2.46,0,2.45
52885,Nariño,Yacuanquer,27,0,3,0,0,6.18,9.28,0,0
54001,Norte de Santander,Cúcuta,1777,7,6,0,0,41.87,24.91,0.52,7.75
54003,Norte de Santander,Abrego,205,0,0,1,0,25.02,1.34,1.79,0
54051,Norte de Santander,Arboledas,23,0,0,0,0,3.7,5.55,0,0
54099,Norte de Santander,Bochalema,6,0,0,0,0,43.65,7.25,0,0
54109,Norte de Santander,Bucarasica,19,0,0,0,0,0,0,0,0
54125,Norte de Santander,Cácota,0,0,0,0,0,33.59,50.38,0,0
54128,Norte de Santander,Cachirá,23,0,0,0,0,9.16,0,0,0
54172,Norte de Santander,Chinácota,4,0,0,0,0,2.08,3.12,0,3.12
54174,Norte de Santander,Chitagá,21,1,0,0,0,9.68,0,3.23,0
54206,Norte de Santander,Convención,283,7,8,8,600,139.59,0,21.08,0
54223,Norte de Santander,Cucutilla,18,0,0,0,0,8.53,0,0,0
54239,Norte de Santander,Durania,8,0,0,0,0,8.67,13,17.52,13
54245,Norte de Santander,El Carmen,172,7,4,5,0,64.66,0,9.37,3.46
54250,Norte de Santander,El Tarra,881,8,4,5,12300,82.59,4.59,0,0
54261,Norte de Santander,El Zulia,141,1,0,0,0,127.61,4.48,13.52,4.48
54313,Norte de Santander,Gramalote,5,0,0,0,0,5.84,0,0,0
54344,Norte de Santander,Hacarí,480,5,0,0,0,50.67,0,0,0
54347,Norte de Santander,Herrán,2,0,0,0,135,0,0,0,0
54377,Norte de Santander,Labateca,12,0,0,0,0,0,0,0,0
54385,Norte de Santander,La Esperanza,81,0,0,0,0,19.69,0,0,0
54398,Norte de Santander,La Playa,78,0,0,0,0,7.82,0,15.62,5.86
54405,Norte de Santander,Los Patios,76,0,0,0,0,43.09,20.62,1.33,2.68
54418,Norte de Santander,Lourdes,9,0,0,0,0,0,0,0,0
54480,Norte de Santander,Mutiscua,0,0,0,0,0,0,0,0,13.17
54498,Norte de Santander,Ocaña,295,3,1,0,0,35.54,1.54,2.06,5.16
54518,Norte de Santander,Pamplona,12,0,0,0,0,2.94,5.28,0,4.41
54520,Norte de Santander,Pamplonita,0,0,0,0,0,40.88,0,0,0
54553,Norte de Santander,Puerto Santander,125,0,0,0,0,91.98,15.1,6.61,5.03
54599,Norte de Santander,Ragonvalia,0,0,0,0,0,4.85,0,0,0
54660,Norte de Santander,Salazar,15,0,0,0,0,0,0,0,0
54670,Norte de Santander,San Calixto,184,19,1,1,0,37.41,0,0,0
54673,Norte de Santander,San Cayetano,4,0,0,0,0,12.52,37.93,0,0
54680,Norte de Santander,Santiago,10,0,0,0,0,0,0,0,0
54720,Norte de Santander,Sardinata,488,8,1,6,12700,19.13,4.41,0,2.21
54743,Norte de Santander,Silos,6,0,0,0,0,7.22,0,0,0
54800,Norte de Santander,Teorama,423,9,9,10,0,95.35,2.42,0,2.42
54810,Norte de Santander,Tibú,885,6,12,9,17331,71.86,6.89,0.92,6.91
54820,Norte de Santander,Toledo,72,1,14,1,0,15.43,0,0,2.89
54871,Norte de Santander,Villa Caro,0,0,0,0,0,0,0,12.87,0
54874,Norte de Santander,Villa del Rosario,186,0,0,0,0,40.32,15.26,0.77,1.75
63001,Quindío,Armenia,136,0,1,0,0,32.13,21.75,0.23,7.82
63111,Quindío,Buenavista,3,0,0,0,0,80.25,0,0,0
63130,Quindío,Calarca,134,0,0,0,0,40.34,20.13,0,5.21
63190,Quindío,Circasia,59,0,0,0,0,61.31,15.2,0,1.7
63212,Quindío,Córdoba,43,0,0,0,0,49.96,18.81,0,0
63272,Quindío,Filandia,0,0,0,0,0,22.6,15,0,0
63302,Quindío,Génova,80,0,0,0,0,40.23,18.46,0,0
63401,Quindío,La Tebaida,50,0,0,0,0,47.14,7.34,0,2.48
63470,Quindío,Montenegro,64,0,1,0,0,85.35,12.18,0,4.87
63548,Quindío,Pijao,44,0,0,0,0,100.94,8.01,0,0
63594,Quindío,Quimbaya,39,0,0,0,0,49.81,14.36,0.96,5.74
63690,Quindío,Salento,24,0,0,0,0,14.03,0,0,0
66001,Risaralda,Pereira,337,1,2,0,0,40.39,51.09,0.86,9.77
66045,Risaralda,Apía,54,0,0,0,0,25.14,0,0,0
66075,Risaralda,Balboa,19,0,0,0,0,73.69,23.7,0,15.8
66088,Risaralda,Belén de Umbría,93,0,0,0,0,22.84,9.02,0,0
66170,Risaralda,Dosquebradas,80,1,0,0,0,31.81,32.92,0.17,6.14
66318,Risaralda,Guática,43,0,0,0,0,10.85,6.51,0,9.74
66383,Risaralda,La Celia,4,0,0,0,0,50.18,5.79,0,0
66400,Risaralda,La Virginia,63,0,0,0,0,97.25,20.35,0,6.26
66440,Risaralda,Marsella,18,0,0,0,0,18.84,8.69,0,6.55
66456,Risaralda,Mistrató,184,0,0,0,0,33.42,12.55,0,6.28
66572,Risaralda,Pueblo Rico,181,2,2,0,0,46.13,19.09,0,19.09
66594,Risaralda,Quinchía,114,0,0,0,0,28.72,1.49,0,8.91
66682,Risaralda,Santa Rosa de Cabal,25,0,0,0,0,32.03,13.9,0.46,6.26
66687,Risaralda,Santuario,82,0,0,0,0,42.57,12.77,0,3.19
68001,Santander,Bucaramanga,185,2,2,0,0,20.82,2.47,0.19,8.06
68013,Santander,Aguada,0,0,0,0,0,0,0,0,0
68020,Santander,Albania,4,0,0,0,0,0,0,0,0
68051,Santander,Aratoca,0,0,0,0,0,0,0,0,0
68077,Santander,Barbosa,18,0,1,0,0,11.78,1.78,0,7.11
68079,Santander,Barichara,0,0,0,0,0,0,6.84,0,13.77
68081,Santander,Barrancabermeja,599,0,1,0,0,31.81,3.91,0,24.25
68092,Santander,Betulia,13,0,0,0,0,64.43,0,0,0
68101,Santander,Bolívar,44,0,0,0,0,10.6,0,0,0
68121,Santander,Cabrera,0,0,0,0,0,29.9,0,0,0
68132,Santander,California,0,0,0,0,0,0,0,0,0
68147,Santander,Capitanejo,23,0,0,0,0,34.78,0,0,0
68152,Santander,Carcasí,1,0,0,0,0,6.55,0,0,0
68160,Santander,Cepitá,0,0,0,0,0,0,0,0,52.69
68162,Santander,Cerrito,3,0,0,0,0,57.2,0,0,0
68167,Santander,Charalá,2,0,0,0,0,9.34,9.41,0,9.34
68169,Santander,Charta,0,0,0,0,0,24.53,0,0,0
68176,Santander,Chima,5,0,0,0,0,0,0,0,16.01
68179,Santander,Chipatá,0,0,0,0,0,0,0,0,0
68190,Santander,Cimitarra,154,0,0,0,0,18.88,0,0,5.83
68207,Santander,Concepción,2,0,0,0,0,0,0,0,0
68209,Santander,Confines,0,0,0,0,0,0,36.94,0,0
68211,Santander,Contratación,3,0,0,0,0,0,0,0,0
68217,Santander,Coromoro,11,0,0,0,0,0,0,0,0
68229,Santander,Curití,8,0,0,0,0,19.81,4.23,0,0
68235,Santander,El Carmen de Chucurí,14,0,0,0,0,3.35,0,0,2.54
68245,Santander,El Guacamayo,3,0,0,0,0,0,0,0,0
68250,Santander,El Peñón,49,0,0,0,0,25.65,9.58,0,0
68255,Santander,El Playón,21,0,0,0,0,16.67,0,5.54,0
68264,Santander,Encino,2,0,0,0,0,0,0,0,0
68266,Santander,Enciso,4,0,0,0,0,0,0,0,0
68271,Santander,Florián,15,0,0,0,0,0,0,0,7.92
68276,Santander,Floridablanca,25,0,0,0,0,13.65,1.13,0,2.65
68296,Santander,Galán,1,0,0,0,0,0,0,0,0
68298,Santander,Gambita,7,0,0,0,0,6.6,9.9,0,9.9
68307,Santander,Girón,26,0,0,0,0,9.57,0.86,0.57,2.6
68318,Santander,Guaca,5,0,0,0,0,0,0,0,0
68320,Santander,Guadalupe,0,0,0,0,0,13.56,0,0,0
68322,Santander,Guapotá,2,0,0,0,0,0,0,0,0
68324,Santander,Guavatá,2,0,0,0,0,0,0,0,0
68327,Santander,Güepsa,0,0,0,0,0,0,0,17.19,12.75
68344,Santander,Hato,0,0,0,0,0,0,0,0,0
68368,Santander,Jesús María,4,0,0,0,0,31.42,0,0,0
68370,Santander,Jordán,1,0,0,0,0,0,0,0,0
68377,Santander,La Belleza,38,0,0,0,0,0,0,0,0
68385,Santander,Landázuri,99,0,0,0,0,17.38,0,0,0
68397,Santander,La Paz,14,0,0,0,0,0,0,6.36,0
68406,Santander,Lebríja,31,0,0,0,0,9.81,0,0,10.6
68418,Santander,Los Santos,0,0,0,0,0,16.91,0,0,4.19
68425,Santander,Macaravita,3,0,0,0,0,0,0,0,41.61
68432,Santander,Málaga,21,0,0,0,0,0,8.14,0,5.42
68444,Santander,Matanza,21,0,0,0,0,0,0,0,0
68464,Santander,Mogotes,0,0,0,0,0,30.59,0,0,4.59
68468,Santander,Molagavita,5,0,0,0,0,6.3,0,0,0
68498,Santander,Ocamonte,0,0,0,0,0,0,0,0,0
68500,Santander,Oiba,4,0,0,0,0,23.13,4.32,0,8.58
68502,Santander,Onzaga,0,0,0,0,0,38.21,0,0,0
68522,Santander,Palmar,0,0,0,0,0,0,0,0,0
68524,Santander,Palmas del Socorro,3,0,0,0,0,0,0,0,0
68533,Santander,Páramo,0,0,0,0,0,0,0,0,0
68547,Santander,Piedecuesta,37,0,0,0,0,14.08,1.4,0,2.11
68549,Santander,Pinchote,0,0,0,0,0,0,0,0,9.93
68572,Santander,Puente Nacional,13,0,0,0,0,5.26,0,0,3.89
68573,Santander,Puerto Parra,18,0,0,0,0,60.07,0,0,13.47
68575,Santander,Puerto Wilches,143,0,0,0,0,17.98,0,0,4.76
68615,Santander,Rionegro,59,0,0,0,0,3.65,0,0,1.81
68655,Santander,Sabana de Torres,45,0,0,0,0,29.92,5.32,0,18.52
68669,Santander,San Andrés,0,0,0,0,0,148,11.55,0,0
68673,Santander,San Benito,0,0,0,0,0,0,0,0,0
68679,Santander,San Gil,0,0,0,0,0,6.67,4.43,0,1.11
68682,Santander,San Joaquín,0,0,0,0,0,13.01,0,0,0
68684,Santander,San José de Miranda,0,0,0,0,0,15.17,22.75,0,0
68686,Santander,San Miguel,0,0,0,0,0,0,0,0,0
68689,Santander,San Vicente de Chucurí,86,0,0,0,0,9.69,0,0,5.81
68705,Santander,Santa Bárbara,0,0,0,0,0,0,0,0,0
68720,Santander,Santa Helena del Opón,16,0,0,0,0,0,0,0,0
68745,Santander,Simacota,37,0,0,0,0,49.34,0,0,18.76
68755,Santander,Socorro,15,0,0,0,0,8.84,4.94,0,11.52
68770,Santander,Suaita,1,0,0,0,0,6.45,0,0,0
68773,Santander,Sucre,43,0,0,0,0,0,0,0,0
68780,Santander,Suratá,0,0,0,0,0,0,0,0,0
68820,Santander,Tona,1,0,0,0,0,0,0,0,0
68855,Santander,Valle de San José,0,0,0,0,0,0,0,0,0
68861,Santander,Vélez,18,0,0,0,0,20.84,0,0,2.61
68867,Santander,Vetas,0,0,0,0,0,27.49,0,0,0
68872,Santander,Villanueva,4,0,0,0,0,5.48,0,0,0
68895,Santander,Zapatoca,2,0,0,0,0,7.43,5.54,0,0
70001,Sucre,Sincelejo,196,0,1,0,0,21.7,1.67,0,17.83
70110,Sucre,Buenavista,20,0,0,0,0,3.53,0,0,5.3
70124,Sucre,Caimito,26,0,0,0,0,25.2,0,0,0
70204,Sucre,Coloso,32,0,0,0,0,0,0,0,25.47
70215,Sucre,Corozal,31,0,1,0,0,13.47,2.43,0.54,7.28
70221,Sucre,Coveñas,18,0,0,0,0,27.98,7.66,0,22.69
70230,Sucre,Chalán,11,0,0,0,0,15.36,0,0,11.57
70233,Sucre,El Roble,28,0,0,0,0,0,0,0,9.59
70235,Sucre,Galeras,28,0,0,0,0,1.7,5.03,0,7.59
70265,Sucre,Guaranda,159,0,0,0,0,19.76,0,0,5.89
70400,Sucre,La Unión,5,0,0,0,0,3.03,0,0,0
70418,Sucre,Los Palmitos,43,0,0,0,0,12.11,0,0,18.16
70429,Sucre,Majagual,132,0,0,0,0,9.14,0,0,3.04
70473,Sucre,Morroa,12,0,0,0,0,19.09,0,0,0
70508,Sucre,Ovejas,49,0,2,0,0,0,0,0,7.09
70523,Sucre,Palmito,16,0,0,0,0,14.9,0,0,0
70670,Sucre,Sampués,24,0,0,0,0,22.97,0,0,1.33
70678,Sucre,San Benito Abad,45,0,0,0,0,7.97,2.01,0,4.02
70702,Sucre,San Juan de Betulia,7,0,0,0,0,0,0,0,0
70708,Sucre,San Marcos,191,0,0,0,0,24.07,0,0,6.22
70713,Sucre,San Onofre,137,0,0,0,0,50.64,2.01,0,11.11
70717,Sucre,San Pedro,32,0,0,0,0,8.28,6.22,0,6.22
70742,Sucre,San Luis de Sincé,19,0,1,0,0,2.02,0,0,4.54
70771,Sucre,Sucre,87,0,0,0,0,4.47,2.24,0,20.12
70820,Sucre,Santiago de Tolú,10,1,0,0,0,17.64,3.11,0,19.99
70823,Sucre,Tolú Viejo,45,0,0,0,0,5.29,0,0,7.94
73001,Tolima,Ibagué,1135,0,1,0,0,16.51,20.53,0.68,14.41
73024,Tolima,Alpujarra,52,0,0,0,0,0,0,0,0
73026,Tolima,Alvarado,62,0,0,0,0,37.66,5.64,0,5.64
73030,Tolima,Ambalema,42,0,0,0,0,52.17,0,0,7.14
73043,Tolima,Anzoátegui,371,1,0,0,0,57.65,0,0,13.88
73055,Tolima,Armero,27,0,0,0,0,49.21,8.21,0,0
73067,Tolima,Ataco,672,3,1,0,0,26.76,2.24,0,13.41
73124,Tolima,Cajamarca,229,3,0,1,0,22.01,15.25,0,25.4
73148,Tolima,Carmen de Apicalá,5,0,0,0,0,7.65,5.74,3.82,0
73152,Tolima,Casabianca,71,0,0,0,0,88.82,0,0,14.84
73168,Tolima,Chaparral,800,6,4,6,0,30.43,8.5,4.24,39.28
73200,Tolima,Coello,38,0,0,0,0,3.48,0,0,20.77
73217,Tolima,Coyaima,817,0,0,0,0,8.27,3.54,0,3.54
73226,Tolima,Cunday,171,0,0,0,0,23.69,0,0,25.34
73236,Tolima,Dolores,179,0,0,0,0,0,0,0,12.19
73268,Tolima,Espinal,36,0,1,0,0,16.16,7.21,1.31,4.59
73270,Tolima,Falan,41,0,0,0,0,3.61,0,0,0
73275,Tolima,Flandes,13,1,0,0,0,105.07,12.08,11.49,3.46
73283,Tolima,Fresno,96,0,0,0,0,44.83,4.92,0,14.77
73319,Tolima,Guamo,79,0,0,0,0,16.19,4.59,7.14,10.65
73347,Tolima,Herveo,20,0,0,0,0,20.15,0,0,12.03
73349,Tolima,Honda,42,0,0,0,0,35.64,11.91,0,25.77
73352,Tolima,Icononzo,168,0,2,0,0,71.44,0,12.05,22.49
73408,Tolima,Lérida,46,0,0,0,0,1.86,8.41,0,11.25
73411,Tolima,Líbano,361,0,0,0,0,23.69,14.74,0.82,11.02
73443,Tolima,Mariquita,74,0,0,0,0,36.08,7.51,0,15.03
73449,Tolima,Melgar,10,0,0,0,0,23.48,16.88,0,5.62
73461,Tolima,Murillo,74,0,0,0,0,85.93,0,0,29.8
73483,Tolima,Natagaima,241,0,1,0,0,46.92,0,0,17.63
73504,Tolima,Ortega,426,0,0,0,0,6.12,4.59,0,7.65
73520,Tolima,Palocabildo,56,0,0,0,0,57.5,10.82,7.22,0
73547,Tolima,Piedras,16,0,0,0,0,0,0,0,0
73555,Tolima,Planadas,1102,5,1,0,0,77.06,5.02,0,8.38
73563,Tolima,Prado,88,0,1,0,0,33.15,6.28,0,0
73585,Tolima,Purificación,59,0,0,0,0,8.02,8.58,0,5.17
73616,Tolima,Rioblanco,739,5,2,2,0,41.69,0,1.35,6.06
73622,Tolima,Roncesvalles,164,3,1,2,0,47.48,0,0,15.83
73624,Tolima,Rovira,531,1,0,3,0,92.79,14.46,0,7.22
73671,Tolima,Saldaña,47,0,0,0,0,2.29,24.02,0,20.6
73675,Tolima,San Antonio,398,2,1,0,0,22.93,0,0,24.06
73678,Tolima,San Luis,50,0,0,0,0,0,5.22,0,18.25
73686,Tolima,Santa Isabel,154,0,0,0,0,46.67,0,0,23.35
73770,Tolima,Suárez,11,0,0,0,0,14.67,0,0,22
73854,Tolima,Valle de San Juan,37,0,0,0,0,31.6,0,0,0
73861,Tolima,Venadillo,157,0,0,0,0,3.43,7.72,0,12.86
73870,Tolima,Villahermosa,136,0,0,0,0,30.89,4.62,0,9.24
73873,Tolima,Villarrica,142,0,0,0,0,111.81,8.93,0,8.93
76001,Valle del Cauca,Cali,2441,18,4,0,0,80.51,15.48,0.89,6.8
76020,Valle del Cauca,Alcalá,72,1,0,0,0,60.39,9.56,0,17.06
76036,Valle del Cauca,Andalucía,34,0,0,0,0,80.21,5.61,0,2.8
76041,Valle del Cauca,Ansermanuevo,63,0,0,0,0,121,7.61,0,0
76054,Valle del Cauca,Argelia,93,0,0,0,0,164.17,0,0,0
76100,Valle del Cauca,Bolívar,249,0,0,0,0,82.03,10.94,0,7.23
76109,Valle del Cauca,Buenaventura,37223,22,5,0,2035,51.29,11.47,2.24,17.11
76111,Valle del Cauca,Guadalajara de Buga,158,3,0,0,0,99.16,8.66,0,4.33
76113,Valle del Cauca,Bugalagrande,112,0,0,0,0,78.31,0,0,0
76122,Valle del Cauca,Caicedonia,122,0,0,0,0,132.03,1.66,0,6.66
76126,Valle del Cauca,Calima,127,0,0,0,0,27.56,0,4.24,15.89
76130,Valle del Cauca,Candelaria,169,0,0,0,0,28.49,1.89,0,0.63
76147,Valle del Cauca,Cartago,207,0,0,0,0,80.12,17.14,1.54,11.07
76233,Valle del Cauca,Dagua,259,2,0,1,0,51.58,11.04,0,9.66
76243,Valle del Cauca,El Águila,84,0,1,0,0,148.83,4.55,0,0
76246,Valle del Cauca,El Cairo,36,1,0,0,0,13.49,10.09,0,0
76248,Valle del Cauca,El Cerrito,82,1,0,0,0,86.65,5.27,0,0
76250,Valle del Cauca,El Dovio,157,2,0,0,0,175.59,11.63,0,17.38
76275,Valle del Cauca,Florida,239,8,0,5,0,78.54,2.6,0,0.87
76306,Valle del Cauca,Ginebra,57,1,0,0,0,22.61,0,0,7.26
76318,Valle del Cauca,Guacarí,86,1,0,0,0,87.63,1.47,0,1.47
76364,Valle del Cauca,Jamundí,482,2,0,1,0,59.73,7.81,0.57,5.65
76377,Valle del Cauca,La Cumbre,42,0,0,0,0,40.91,8.76,0,0
76400,Valle del Cauca,La Unión,117,0,0,0,0,109.99,18.93,0,5.49
76403,Valle del Cauca,La Victoria,45,0,0,0,0,59.64,14.99,0,7.5
76497,Valle del Cauca,Obando,30,0,0,0,0,98.88,6.71,0,0
76520,Valle del Cauca,Palmira,367,1,0,2,0,66.63,10.61,1.33,4.81
76563,Valle del Cauca,Pradera,443,10,2,5,0,50.31,1.86,0.62,2.79
76606,Valle del Cauca,Restrepo,67,0,0,0,0,43.29,0,0,9.28
76616,Valle del Cauca,Riofrío,170,2,0,0,0,95.97,19.95,4.39,16.45
76622,Valle del Cauca,Roldanillo,212,0,0,0,0,72.27,7.56,0,1.51
76670,Valle del Cauca,San Pedro,28,0,1,0,0,69.82,5.59,0,5.59
76736,Valle del Cauca,Sevilla,146,0,0,0,0,65.68,12.08,0,1.09
76823,Valle del Cauca,Toro,101,0,0,0,0,51.17,0,0,3.07
76828,Valle del Cauca,Trujillo,355,0,0,0,0,67.67,2.74,5.5,2.74
76834,Valle del Cauca,Tuluá,776,7,5,0,0,75.97,4.82,0.32,16.14
76845,Valle del Cauca,Ulloa,29,0,0,0,0,78.42,0,0,0
76863,Valle del Cauca,Versalles,29,0,0,0,0,40.11,0,0,0
76869,Valle del Cauca,Vijes,14,0,0,0,0,9.23,0,0,0
76890,Valle del Cauca,Yotoco,39,0,0,0,0,88.98,3.1,0,0
76892,Valle del Cauca,Yumbo,116,0,0,0,0,60.18,9.31,0,3.54
76895,Valle del Cauca,Zarzal,141,0,0,0,0,40.53,6.72,0,3.38
81001,Arauca,Arauca,461,23,8,0,1394,16.96,4.02,8.16,32.44
81065,Arauca,Arauquita,516,32,19,19,0,48.76,1.24,7.38,3.71
81220,Arauca,Cravo Norte,16,0,1,0,0,19.67,0,0,14.75
81300,Arauca,Fortul,210,26,5,1,0,75.69,0,2.66,0
81591,Arauca,Puerto Rondón,40,1,1,1,0,0,0,0,0
81736,Arauca,Saravena,585,27,15,7,0,74.51,7.48,25.98,6.46
81794,Arauca,Tame,877,39,20,12,0,128.84,8.64,9.7,25.97
85001,Casanare,Yopal,201,1,0,0,0,19.41,7.76,1.75,23.86
85010,Casanare,Aguazul,108,2,0,2,0,21.27,2.75,1.83,17.65
85015,Casanare,Chameza,25,0,0,0,0,27.69,0,0,21.26
85125,Casanare,Hato Corozal,35,2,0,0,0,47.65,0,0,29.56
85136,Casanare,La Salina,24,4,1,0,0,23.91,0,0,0
85139,Casanare,Maní,35,0,0,0,0,20.95,0,2.99,80.79
85162,Casanare,Monterrey,15,0,0,0,0,11.55,6.93,0,10.39
85225,Casanare,Nunchía,52,0,2,0,0,42.05,0,0,34.2
85230,Casanare,Orocué,12,0,0,0,0,32.39,0,0,30.46
85250,Casanare,Paz de Ariporo,105,3,1,0,0,36.11,20.59,1.25,59.91
85263,Casanare,Pore,22,0,0,0,0,58.88,12.63,0,50.5
85279,Casanare,Recetor,5,0,0,0,0,0,13.26,0,0
85300,Casanare,Sabanalarga,0,0,0,0,0,10.85,0,0,0
85315,Casanare,Sácama,10,0,0,0,0,67.54,51.44,0,0
85325,Casanare,San Luis de Palenque,3,0,0,0,0,25.93,0,8.63,32.45
85400,Casanare,Támara,76,2,0,0,0,66.19,0,0,63.82
85410,Casanare,Tauramena,29,0,0,0,0,17.71,0,0,19.07
85430,Casanare,Trinidad,28,1,0,0,0,14.13,3.56,2.37,7.12
85440,Casanare,Villanueva,96,0,0,0,0,21.29,12.73,1.42,14.9
86001,Putumayo,Mocoa,287,4,1,0,0,24.41,0,0,18.4
86219,Putumayo,Colón,21,1,0,0,0,0,0,0,0
86320,Putumayo,Orito,903,3,13,29,0,43.2,0,1.32,4.96
86568,Putumayo,Puerto Asís,1866,17,20,25,2008,131.79,4.22,1.12,9.3
86569,Putumayo,Puerto Caicedo,433,5,4,1,0,112.68,6.88,2.3,3.45
86571,Putumayo,Puerto Guzmán,1277,1,0,0,0,39.79,6.38,1.42,4.27
86573,Putumayo,Leguízamo,1020,6,0,1,113,51.56,25.83,0,9.67
86749,Putumayo,Sibundoy,59,0,0,0,0,38.32,0,4.77,10.74
86755,Putumayo,San Francisco,7,0,0,0,0,14.23,0,0,7.11
86757,Putumayo,San Miguel,723,0,6,6,96,49.46,0,0,0
86760,Putumayo,Santiago,16,1,0,0,0,0,0,0,0
86865,Putumayo,Valle del Guamuez,1192,8,3,1,0,48.62,0.99,0,1.98
86885,Putumayo,Villagarzón,367,1,2,2,0,60.3,7.13,11.09,14.28
88001,San Andrés,San Andrés,0,0,0,0,0,0,2.13,0.94,6.4
88564,San Andrés,Providencia,0,0,0,0,0,0,0,0,0
91001,Amazonas,Leticia,61,0,0,0,0,36.8,7.36,0,3.69
91263,Amazonas,El Encanto (ANM),14,0,0,0,0,0,0,0,0
91405,Amazonas,La Chorrera (ANM),0,1,0,0,0,0,0,0,0
91407,Amazonas,La Pedrera (ANM),0,0,0,0,0,0,0,0,0
91430,Amazonas,La Victoria (ANM),4,0,0,0,0,0,0,0,0
91460,Amazonas,Miriti - Paraná (ANM),3,0,0,0,0,0,0,0,0
91530,Amazonas,Puerto Alegría (ANM),17,0,0,0,0,0,0,0,0
91536,Amazonas,Puerto Arica (ANM),4,0,0,0,0,0,0,0,0
91540,Amazonas,Puerto Nariño,4,0,0,0,0,0,0,0,0
91669,Amazonas,Puerto Santander (ANM),9,2,1,3,0,0,0,0,0
91798,Amazonas,Tarapacá (ANM),9,0,0,0,0,0,0,0,0
94001,Guainía,Inírida,191,0,0,0,0,11.96,0,0,2.57
94343,Guainía,Barranco Minas (ANM),49,0,0,0,0,0,0,0,0
94663,Guainía,Mapiripana (ANM),14,0,0,0,0,0,0,0,0
94883,Guainía,San Felipe (ANM),0,0,0,0,0,0,0,0,0
94884,Guainía,Puerto Colombia (ANM),4,1,0,0,0,0,0,0,0
94885,Guainía,La Guadalupe (ANM),0,0,0,0,0,0,0,0,0
94886,Guainía,Cacahual (ANM),3,0,0,0,0,0,0,0,0
94887,Guainía,Pana Pana (ANM),0,0,0,0,0,0,0,0,0
94888,Guainía,Morichal (ANM),5,0,0,0,0,0,0,0,0
95001,Guaviare,San José del Guaviare,1466,7,2,1,0,49,5.61,0.53,9.58
95015,Guaviare,Calamar,268,4,1,0,0,55.89,10.75,0,0
95025,Guaviare,El Retorno,303,0,1,0,0,36.16,0,1.5,11.11
95200,Guaviare,Miraflores,287,3,0,0,0,43.08,0,0,0
97001,Vaupés,Mitú,142,0,0,0,0,4.29,0,0,0
97161,Vaupés,Caruru,63,0,0,1,0,0,0,0,0
97511,Vaupés,Pacoa (ANM),0,0,0,0,0,0,0,0,0
97666,Vaupés,Taraira,0,0,0,0,0,0,0,0,0
97777,Vaupés,Papunaua (ANM),0,0,0,0,0,0,0,0,0
97889,Vaupés,Yavaraté (ANM),0,0,0,0,0,0,0,0,0
99001,Vichada,Puerto Carreño,49,1,0,0,0,26.01,0,0,0
99524,Vichada,La Primavera,39,0,0,0,0,18.33,0,0,0
99624,Vichada,Santa Rosalía,8,0,0,0,0,0,0,0,0
99773,Vichada,Cumaribo,387,1,0,4,0,26.65,19.51,0.95,0
